episode,reward,x_pos,coins,score,time,life,flag_get,world,total_deaths
1,-1.005,434,0,0,359,2,False,1,0
1,-0.005,434,0,0,359,2,False,1,0
1,-0.005,434,0,0,359,2,False,1,0
1,-0.005,434,0,0,359,2,False,1,0
1,-0.005,434,0,0,359,2,False,1,0
1,-1.005,434,0,0,358,2,False,1,0
1,-0.005,434,0,0,358,2,False,1,0
1,-0.005,434,0,0,358,2,False,1,0
1,-0.005,434,0,0,358,2,False,1,0
1,-0.005,434,0,0,358,2,False,1,0
1,-1.005,434,0,0,357,2,False,1,0
1,-0.005,434,0,0,357,2,False,1,0
1,-0.005,434,0,0,357,2,False,1,0
1,-0.005,434,0,0,357,2,False,1,0
1,-0.005,434,0,0,357,2,False,1,0
1,-1.005,434,0,0,356,2,False,1,0
1,-0.005,434,0,0,356,2,False,1,0
1,-0.005,434,0,0,356,2,False,1,0
1,-0.005,434,0,0,356,2,False,1,0
1,-0.005,434,0,0,356,2,False,1,0
1,-1.005,434,0,0,355,2,False,1,0
1,-0.005,434,0,0,355,2,False,1,0
1,-0.005,434,0,0,355,2,False,1,0
1,-0.005,434,0,0,355,2,False,1,0
1,-0.005,434,0,0,355,2,False,1,0
1,-1.005,434,0,0,354,2,False,1,0
1,-0.005,434,0,0,354,2,False,1,0
1,-0.005,434,0,0,354,2,False,1,0
1,-0.005,434,0,0,354,2,False,1,0
1,-0.005,434,0,0,354,2,False,1,0
1,-1.005,434,0,0,353,2,False,1,0
1,-0.005,434,0,0,353,2,False,1,0
1,-0.005,434,0,0,353,2,False,1,0
1,-0.005,434,0,0,353,2,False,1,0
1,-0.005,434,0,0,353,2,False,1,0
1,-1.005,434,0,0,352,2,False,1,0
1,-0.005,434,0,0,352,2,False,1,0
1,-0.005,434,0,0,352,2,False,1,0
1,-0.005,434,0,0,352,2,False,1,0
1,-0.005,434,0,0,352,2,False,1,0
1,-1.005,434,0,0,351,2,False,1,0
1,-0.005,434,0,0,351,2,False,1,0
1,-0.005,434,0,0,351,2,False,1,0
1,-0.005,434,0,0,351,2,False,1,0
1,-0.005,434,0,0,351,2,False,1,0
1,-1.005,434,0,0,350,2,False,1,0
1,-0.005,434,0,0,350,2,False,1,0
1,-0.005,434,0,0,350,2,False,1,0
1,-0.005,434,0,0,350,2,False,1,0
1,-0.005,434,0,0,350,2,False,1,0
1,-1.005,434,0,0,349,2,False,1,0
1,-0.005,434,0,0,349,2,False,1,0
1,-0.005,434,0,0,349,2,False,1,0
1,-0.005,434,0,0,349,2,False,1,0
1,-0.005,434,0,0,349,2,False,1,0
1,-1.005,434,0,0,348,2,False,1,0
1,-0.005,434,0,0,348,2,False,1,0
1,-0.005,434,0,0,348,2,False,1,0
1,-0.005,434,0,0,348,2,False,1,0
1,-0.005,434,0,0,348,2,False,1,0
1,-1.005,434,0,0,347,2,False,1,0
1,-0.005,434,0,0,347,2,False,1,0
1,-0.005,434,0,0,347,2,False,1,0
1,-0.005,434,0,0,347,2,False,1,0
1,-0.005,434,0,0,347,2,False,1,0
1,-1.005,434,0,0,346,2,False,1,0
1,-0.005,434,0,0,346,2,False,1,0
1,-0.005,434,0,0,346,2,False,1,0
1,-0.005,434,0,0,346,2,False,1,0
1,-0.005,434,0,0,346,2,False,1,0
1,-1.005,434,0,0,345,2,False,1,0
1,-0.005,434,0,0,345,2,False,1,0
1,-0.005,434,0,0,345,2,False,1,0
1,-0.005,434,0,0,345,2,False,1,0
1,-0.005,434,0,0,345,2,False,1,0
1,-1.005,434,0,0,344,2,False,1,0
1,-0.005,434,0,0,344,2,False,1,0
1,-0.005,434,0,0,344,2,False,1,0
1,-0.005,434,0,0,344,2,False,1,0
1,-0.005,434,0,0,344,2,False,1,0
1,-1.005,434,0,0,343,2,False,1,0
1,-0.005,434,0,0,343,2,False,1,0
1,-0.005,434,0,0,343,2,False,1,0
1,-0.005,434,0,0,343,2,False,1,0
1,-0.005,434,0,0,343,2,False,1,0
1,-1.005,434,0,0,342,2,False,1,0
1,-0.005,434,0,0,342,2,False,1,0
1,-0.005,434,0,0,342,2,False,1,0
1,-0.005,434,0,0,342,2,False,1,0
1,-0.005,434,0,0,342,2,False,1,0
1,-1.005,434,0,0,341,2,False,1,0
1,-0.005,434,0,0,341,2,False,1,0
1,-0.005,434,0,0,341,2,False,1,0
1,-0.005,434,0,0,341,2,False,1,0
1,-0.005,434,0,0,341,2,False,1,0
1,-1.005,434,0,0,340,2,False,1,0
1,-0.005,434,0,0,340,2,False,1,0
1,-0.005,434,0,0,340,2,False,1,0
1,-0.005,434,0,0,340,2,False,1,0
1,-0.005,434,0,0,340,2,False,1,0
1,-1.005,434,0,0,339,2,False,1,0
1,-0.005,434,0,0,339,2,False,1,0
1,-0.005,434,0,0,339,2,False,1,0
1,-0.005,434,0,0,339,2,False,1,0
1,-0.005,434,0,0,339,2,False,1,0
1,-1.005,434,0,0,338,2,False,1,0
1,-0.005,434,0,0,338,2,False,1,0
1,-0.005,434,0,0,338,2,False,1,0
1,-0.005,434,0,0,338,2,False,1,0
1,-0.005,434,0,0,338,2,False,1,0
1,-1.005,434,0,0,337,2,False,1,0
1,-0.005,434,0,0,337,2,False,1,0
1,-0.005,434,0,0,337,2,False,1,0
1,-0.005,434,0,0,337,2,False,1,0
1,-0.005,434,0,0,337,2,False,1,0
1,-1.005,434,0,0,336,2,False,1,0
1,-0.005,434,0,0,336,2,False,1,0
1,-0.005,434,0,0,336,2,False,1,0
1,-0.005,434,0,0,336,2,False,1,0
1,-0.005,434,0,0,336,2,False,1,0
1,-1.005,434,0,0,335,2,False,1,0
1,-0.005,434,0,0,335,2,False,1,0
1,-0.005,434,0,0,335,2,False,1,0
1,-0.005,434,0,0,335,2,False,1,0
1,-0.005,434,0,0,335,2,False,1,0
1,-1.005,434,0,0,334,2,False,1,0
1,-0.005,434,0,0,334,2,False,1,0
1,-0.005,434,0,0,334,2,False,1,0
1,-0.005,434,0,0,334,2,False,1,0
1,-0.005,434,0,0,334,2,False,1,0
1,-1.005,434,0,0,333,2,False,1,0
1,-0.005,434,0,0,333,2,False,1,0
1,-0.005,434,0,0,333,2,False,1,0
1,-0.005,434,0,0,333,2,False,1,0
1,-0.005,434,0,0,333,2,False,1,0
1,-1.005,434,0,0,332,2,False,1,0
1,-0.005,434,0,0,332,2,False,1,0
1,-0.005,434,0,0,332,2,False,1,0
1,-0.005,434,0,0,332,2,False,1,0
1,-0.005,434,0,0,332,2,False,1,0
1,-1.005,434,0,0,331,2,False,1,0
1,-0.005,434,0,0,331,2,False,1,0
1,-0.005,434,0,0,331,2,False,1,0
1,-0.005,434,0,0,331,2,False,1,0
1,-0.005,434,0,0,331,2,False,1,0
1,-1.005,434,0,0,330,2,False,1,0
1,-0.005,434,0,0,330,2,False,1,0
1,-0.005,434,0,0,330,2,False,1,0
1,-0.005,434,0,0,330,2,False,1,0
1,-0.005,434,0,0,330,2,False,1,0
1,-1.005,434,0,0,329,2,False,1,0
1,-0.005,434,0,0,329,2,False,1,0
1,-0.005,434,0,0,329,2,False,1,0
1,-0.005,434,0,0,329,2,False,1,0
1,-0.005,434,0,0,329,2,False,1,0
1,-1.005,434,0,0,328,2,False,1,0
1,-0.005,434,0,0,328,2,False,1,0
1,-0.005,434,0,0,328,2,False,1,0
1,-0.005,434,0,0,328,2,False,1,0
1,-0.005,434,0,0,328,2,False,1,0
1,-1.005,434,0,0,327,2,False,1,0
1,-0.005,434,0,0,327,2,False,1,0
1,-0.005,434,0,0,327,2,False,1,0
1,-0.005,434,0,0,327,2,False,1,0
1,-0.005,434,0,0,327,2,False,1,0
1,-1.005,434,0,0,326,2,False,1,0
1,-0.005,434,0,0,326,2,False,1,0
1,-0.005,434,0,0,326,2,False,1,0
1,-0.005,434,0,0,326,2,False,1,0
1,-0.005,434,0,0,326,2,False,1,0
1,-1.005,434,0,0,325,2,False,1,0
1,-0.005,434,0,0,325,2,False,1,0
1,-0.005,434,0,0,325,2,False,1,0
1,-0.005,434,0,0,325,2,False,1,0
1,-0.005,434,0,0,325,2,False,1,0
1,-1.005,434,0,0,324,2,False,1,0
1,-0.005,434,0,0,324,2,False,1,0
1,-0.005,434,0,0,324,2,False,1,0
1,-0.005,434,0,0,324,2,False,1,0
1,-0.005,434,0,0,324,2,False,1,0
1,-1.005,434,0,0,323,2,False,1,0
1,-0.005,434,0,0,323,2,False,1,0
1,-0.005,434,0,0,323,2,False,1,0
1,-0.005,434,0,0,323,2,False,1,0
1,-0.005,434,0,0,323,2,False,1,0
1,-1.005,434,0,0,322,2,False,1,0
1,-0.005,434,0,0,322,2,False,1,0
1,-0.005,434,0,0,322,2,False,1,0
1,-0.005,434,0,0,322,2,False,1,0
1,-0.005,434,0,0,322,2,False,1,0
1,-1.005,434,0,0,321,2,False,1,0
1,-0.005,434,0,0,321,2,False,1,0
1,-0.005,434,0,0,321,2,False,1,0
1,-0.005,434,0,0,321,2,False,1,0
1,-0.005,434,0,0,321,2,False,1,0
1,-1.005,434,0,0,320,2,False,1,0
1,-0.005,434,0,0,320,2,False,1,0
1,-0.005,434,0,0,320,2,False,1,0
1,-0.005,434,0,0,320,2,False,1,0
1,-0.005,434,0,0,320,2,False,1,0
1,-1.005,434,0,0,319,2,False,1,0
1,-0.005,434,0,0,319,2,False,1,0
1,-0.005,434,0,0,319,2,False,1,0
1,-0.005,434,0,0,319,2,False,1,0
1,-0.005,434,0,0,319,2,False,1,0
1,-1.005,434,0,0,318,2,False,1,0
1,-0.005,434,0,0,318,2,False,1,0
1,-0.005,434,0,0,318,2,False,1,0
1,-0.005,434,0,0,318,2,False,1,0
1,-0.005,434,0,0,318,2,False,1,0
1,-1.005,434,0,0,317,2,False,1,0
1,-0.005,434,0,0,317,2,False,1,0
1,-0.005,434,0,0,317,2,False,1,0
1,-0.005,434,0,0,317,2,False,1,0
1,-0.005,434,0,0,317,2,False,1,0
1,-1.005,434,0,0,316,2,False,1,0
1,-0.005,434,0,0,316,2,False,1,0
1,-0.005,434,0,0,316,2,False,1,0
1,-0.005,434,0,0,316,2,False,1,0
1,-0.005,434,0,0,316,2,False,1,0
1,-1.005,434,0,0,315,2,False,1,0
1,-0.005,434,0,0,315,2,False,1,0
1,-0.005,434,0,0,315,2,False,1,0
1,-0.005,434,0,0,315,2,False,1,0
1,-0.005,434,0,0,315,2,False,1,0
1,-1.005,434,0,0,314,2,False,1,0
1,-0.005,434,0,0,314,2,False,1,0
1,-0.005,434,0,0,314,2,False,1,0
1,-0.005,434,0,0,314,2,False,1,0
1,-0.005,434,0,0,314,2,False,1,0
1,-1.005,434,0,0,313,2,False,1,0
1,-0.005,434,0,0,313,2,False,1,0
1,-0.005,434,0,0,313,2,False,1,0
1,-0.005,434,0,0,313,2,False,1,0
1,-0.005,434,0,0,313,2,False,1,0
1,-1.005,434,0,0,312,2,False,1,0
1,-0.005,434,0,0,312,2,False,1,0
1,-0.005,434,0,0,312,2,False,1,0
1,-0.005,434,0,0,312,2,False,1,0
1,-0.005,434,0,0,312,2,False,1,0
1,-1.005,434,0,0,311,2,False,1,0
1,-0.005,434,0,0,311,2,False,1,0
1,-0.005,434,0,0,311,2,False,1,0
1,-0.005,434,0,0,311,2,False,1,0
1,-0.005,434,0,0,311,2,False,1,0
1,-1.005,434,0,0,310,2,False,1,0
1,-0.005,434,0,0,310,2,False,1,0
1,-0.005,434,0,0,310,2,False,1,0
1,-0.005,434,0,0,310,2,False,1,0
1,-0.005,434,0,0,310,2,False,1,0
1,-1.005,434,0,0,309,2,False,1,0
1,-0.005,434,0,0,309,2,False,1,0
1,-0.005,434,0,0,309,2,False,1,0
1,-0.005,434,0,0,309,2,False,1,0
1,-0.005,434,0,0,309,2,False,1,0
1,-1.005,434,0,0,308,2,False,1,0
1,-0.005,434,0,0,308,2,False,1,0
1,-0.005,434,0,0,308,2,False,1,0
1,-0.005,434,0,0,308,2,False,1,0
1,-0.005,434,0,0,308,2,False,1,0
1,-1.005,434,0,0,307,2,False,1,0
1,-0.005,434,0,0,307,2,False,1,0
1,-0.005,434,0,0,307,2,False,1,0
1,-0.005,434,0,0,307,2,False,1,0
1,-0.005,434,0,0,307,2,False,1,0
1,-1.005,434,0,0,306,2,False,1,0
1,-0.005,434,0,0,306,2,False,1,0
1,-0.005,434,0,0,306,2,False,1,0
1,-0.005,434,0,0,306,2,False,1,0
1,-0.005,434,0,0,306,2,False,1,0
1,-1.005,434,0,0,305,2,False,1,0
1,-0.005,434,0,0,305,2,False,1,0
1,-0.005,434,0,0,305,2,False,1,0
1,-0.005,434,0,0,305,2,False,1,0
1,-0.005,434,0,0,305,2,False,1,0
1,-1.005,434,0,0,304,2,False,1,0
1,-0.005,434,0,0,304,2,False,1,0
1,-0.005,434,0,0,304,2,False,1,0
1,-0.005,434,0,0,304,2,False,1,0
1,-0.005,434,0,0,304,2,False,1,0
1,-1.005,434,0,0,303,2,False,1,0
1,-0.005,434,0,0,303,2,False,1,0
1,-0.005,434,0,0,303,2,False,1,0
1,-0.005,434,0,0,303,2,False,1,0
1,-0.005,434,0,0,303,2,False,1,0
1,-1.005,434,0,0,302,2,False,1,0
1,-0.005,434,0,0,302,2,False,1,0
1,-0.005,434,0,0,302,2,False,1,0
1,-0.005,434,0,0,302,2,False,1,0
1,-0.005,434,0,0,302,2,False,1,0
1,-1.005,434,0,0,301,2,False,1,0
1,-0.005,434,0,0,301,2,False,1,0
1,-0.005,434,0,0,301,2,False,1,0
1,-0.005,434,0,0,301,2,False,1,0
1,-0.005,434,0,0,301,2,False,1,0
1,-1.005,434,0,0,300,2,False,1,0
1,-0.005,434,0,0,300,2,False,1,0
1,-0.005,434,0,0,300,2,False,1,0
1,-0.005,434,0,0,300,2,False,1,0
1,-0.005,434,0,0,300,2,False,1,0
1,-1.005,434,0,0,299,2,False,1,0
1,-0.005,434,0,0,299,2,False,1,0
1,-0.005,434,0,0,299,2,False,1,0
1,-0.005,434,0,0,299,2,False,1,0
1,-0.005,434,0,0,299,2,False,1,0
1,-1.005,434,0,0,298,2,False,1,0
1,-0.005,434,0,0,298,2,False,1,0
1,-0.005,434,0,0,298,2,False,1,0
1,-0.005,434,0,0,298,2,False,1,0
1,-0.005,434,0,0,298,2,False,1,0
1,-1.005,434,0,0,297,2,False,1,0
1,-0.005,434,0,0,297,2,False,1,0
1,-0.005,434,0,0,297,2,False,1,0
1,-0.005,434,0,0,297,2,False,1,0
1,-0.005,434,0,0,297,2,False,1,0
1,-1.005,434,0,0,296,2,False,1,0
1,-0.005,434,0,0,296,2,False,1,0
1,-0.005,434,0,0,296,2,False,1,0
1,-0.005,434,0,0,296,2,False,1,0
1,-0.005,434,0,0,296,2,False,1,0
1,-1.005,434,0,0,295,2,False,1,0
1,-0.005,434,0,0,295,2,False,1,0
1,-0.005,434,0,0,295,2,False,1,0
1,-0.005,434,0,0,295,2,False,1,0
1,-0.005,434,0,0,295,2,False,1,0
1,-1.005,434,0,0,294,2,False,1,0
1,-0.005,434,0,0,294,2,False,1,0
1,-0.005,434,0,0,294,2,False,1,0
1,-0.005,434,0,0,294,2,False,1,0
1,-0.005,434,0,0,294,2,False,1,0
1,-1.005,434,0,0,293,2,False,1,0
1,-0.005,434,0,0,293,2,False,1,0
1,-0.005,434,0,0,293,2,False,1,0
1,-0.005,434,0,0,293,2,False,1,0
1,-0.005,434,0,0,293,2,False,1,0
1,-1.005,434,0,0,292,2,False,1,0
1,-0.005,434,0,0,292,2,False,1,0
1,-0.005,434,0,0,292,2,False,1,0
1,-0.005,434,0,0,292,2,False,1,0
1,-0.005,434,0,0,292,2,False,1,0
1,-1.005,434,0,0,291,2,False,1,0
1,-0.005,434,0,0,291,2,False,1,0
1,-0.005,434,0,0,291,2,False,1,0
1,-0.005,434,0,0,291,2,False,1,0
1,-0.005,434,0,0,291,2,False,1,0
1,-1.005,434,0,0,290,2,False,1,0
1,-0.005,434,0,0,290,2,False,1,0
1,-0.005,434,0,0,290,2,False,1,0
1,-0.005,434,0,0,290,2,False,1,0
1,-0.005,434,0,0,290,2,False,1,0
1,-1.005,434,0,0,289,2,False,1,0
1,-0.005,434,0,0,289,2,False,1,0
1,-0.005,434,0,0,289,2,False,1,0
1,-0.005,434,0,0,289,2,False,1,0
1,-0.005,434,0,0,289,2,False,1,0
1,-1.005,434,0,0,288,2,False,1,0
1,-0.005,434,0,0,288,2,False,1,0
1,-0.005,434,0,0,288,2,False,1,0
1,-0.005,434,0,0,288,2,False,1,0
1,-0.005,434,0,0,288,2,False,1,0
1,-1.005,434,0,0,287,2,False,1,0
1,-0.005,434,0,0,287,2,False,1,0
1,-0.005,434,0,0,287,2,False,1,0
1,-0.005,434,0,0,287,2,False,1,0
1,-0.005,434,0,0,287,2,False,1,0
1,-1.005,434,0,0,286,2,False,1,0
1,-0.005,434,0,0,286,2,False,1,0
1,-0.005,434,0,0,286,2,False,1,0
1,-0.005,434,0,0,286,2,False,1,0
1,-0.005,434,0,0,286,2,False,1,0
1,-1.005,434,0,0,285,2,False,1,0
1,-0.005,434,0,0,285,2,False,1,0
1,-0.005,434,0,0,285,2,False,1,0
1,-0.005,434,0,0,285,2,False,1,0
1,-0.005,434,0,0,285,2,False,1,0
1,-1.005,434,0,0,284,2,False,1,0
1,-0.005,434,0,0,284,2,False,1,0
1,-0.005,434,0,0,284,2,False,1,0
1,-0.005,434,0,0,284,2,False,1,0
1,-0.005,434,0,0,284,2,False,1,0
1,-1.005,434,0,0,283,2,False,1,0
1,-0.005,434,0,0,283,2,False,1,0
1,-0.005,434,0,0,283,2,False,1,0
1,-0.005,434,0,0,283,2,False,1,0
1,-0.005,434,0,0,283,2,False,1,0
1,-1.005,434,0,0,282,2,False,1,0
1,-0.005,434,0,0,282,2,False,1,0
1,-0.005,434,0,0,282,2,False,1,0
1,-0.005,434,0,0,282,2,False,1,0
1,-0.005,434,0,0,282,2,False,1,0
1,-1.005,434,0,0,281,2,False,1,0
1,-0.005,434,0,0,281,2,False,1,0
1,-0.005,434,0,0,281,2,False,1,0
1,-0.005,434,0,0,281,2,False,1,0
1,-0.005,434,0,0,281,2,False,1,0
1,-1.005,434,0,0,280,2,False,1,0
1,-0.005,434,0,0,280,2,False,1,0
